Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784840539,30,,Aggregated,2.100000,0.000000,11000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,32,0,11000,10370.911646780882,2894.25628400204,14384.868376997474,2059.90625
1784840540,30,,Aggregated,2.400000,0.000000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,33,0,11000,10489.43369790879,2894.25628400204,14384.868376997474,2141.121212121212
1784840541,30,,Aggregated,2.400000,0.000000,11000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,33,0,11000,10489.43369790879,2894.25628400204,14384.868376997474,2141.121212121212
1784840542,30,,Aggregated,2.500000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,36,0,12000,10776.03515741632,2894.25628400204,14384.868376997474,2232.5
1784840543,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,37,0,12000,10871.281375215845,2894.25628400204,14384.868376997474,2300.054054054054
1784840544,30,,Aggregated,2.600000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,37,0,12000,10871.281375215845,2894.25628400204,14384.868376997474,2300.054054054054
1784840545,30,,Aggregated,2.400000,0.000000,12000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,39,0,12000,11024.174571922718,2894.25628400204,14384.868376997474,2194.051282051282
1784840546,30,,Aggregated,2.200000,0.000000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,41,0,12000,11165.411450292328,2894.25628400204,14384.868376997474,2208.0
1784840547,30,,Aggregated,1.700000,0.000000,12000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,43,0,12000,11306.458924674167,2894.25628400204,14384.868376997474,2220.6511627906975
1784840548,30,,Aggregated,1.800000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,47,0,13000,11550.533216297557,2894.25628400204,14384.868376997474,2147.1063829787236
1784840549,30,,Aggregated,1.700000,0.000000,13000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,50,0,13000,11697.23968135964,2894.25628400204,14384.868376997474,2120.46
1784840550,30,,Aggregated,1.500000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,53,0,14000,11833.140605735469,2894.25628400204,14384.868376997474,2096.830188679245
1784840551,30,,Aggregated,1.700000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,56,0,14000,11946.283141071035,2894.25628400204,14384.868376997474,2077.2321428571427
1784840552,30,,Aggregated,1.800000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,59,0,14000,12047.74490250806,2894.25628400204,14384.868376997474,2059.6271186440677
1784840553,30,,Aggregated,2.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,62,0,14000,12144.708284531884,2894.25628400204,14384.868376997474,2043.725806451613
1784840554,30,,Aggregated,2.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,63,0,14000,12171.272376444123,2894.25628400204,14384.868376997474,2014.984126984127
1784840555,30,,Aggregated,2.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,63,0,14000,12171.272376444123,2894.25628400204,14384.868376997474,2014.984126984127
1784840556,30,,Aggregated,2.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,65,0,14000,12209.52391346123,2894.25628400204,14384.868376997474,2029.2923076923078
1784840557,30,,Aggregated,2.600000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,66,0,14000,12238.843664211814,2894.25628400204,14384.868376997474,2000.8030303030303
1784840558,30,,Aggregated,2.400000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,67,0,14000,12267.68456835792,2894.25628400204,14384.868376997474,1974.4179104477612
1784840559,30,,Aggregated,2.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,68,0,14000,12287.357877279112,2894.25628400204,14384.868376997474,1948.8088235294117
1784840560,30,,Aggregated,2.300000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,69,0,14000,12311.148531825787,2894.25628400204,14384.868376997474,1989.072463768116
1784840561,30,,Aggregated,2.000000,0.000000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,72,0,14000,12377.647425999687,2894.25628400204,14384.868376997474,2040.736111111111
